Date,Timestamp,Epoch,Moteid,Temp (C),Humidity,Light,Voltage
3/30/2004,9:13:15 PM,55234,24,122.153,-3.91901,187.68,2.14412
3/31/2004,8:17:49 PM,58005,24,2.1997,,,
3/31/2004,8:18:22 PM,58006,24,122.153,-4.0,195.04,2.12114
4/1/2004,11:26:55 PM,61262,24,2.16759,,,
4/1/2004,11:26:55 PM,61263,24,122.153,-4.0,195.04,2.07664
4/1/2004,11:40:55 PM,61290,24,2.16759,,,
4/1/2004,11:42:22 PM,61293,24,122.153,-4.0,195.04,2.07664
4/1/2004,11:44:19 PM,61297,24,2.15971,,,
4/1/2004,11:44:55 PM,61298,24,122.153,-4.0,195.04,2.07664
4/1/2004,11:46:19 PM,61301,24,2.15971,,,
4/1/2004,11:46:54 PM,61302,24,122.153,-4.0,195.04,2.07664
4/1/2004,11:47:50 PM,61304,24,2.15971,,,
4/1/2004,11:48:25 PM,61305,24,122.153,-4.0,195.04,2.07664
4/1/2004,11:51:49 PM,61312,24,2.15971,,,
4/1/2004,11:52:20 PM,61313,24,122.153,-4.0,195.04,2.07664
3/24/2004,11:37:03 AM,36802,25,101.299,30.3592,1847.36,2.32
3/24/2004,11:37:33 AM,36803,25,107.649,29.8626,1847.36,2.32
3/24/2004,11:39:32 AM,36807,25,100.378,30.182,1847.36,2.32
3/24/2004,11:40:33 AM,36809,25,105.552,29.8626,1847.36,2.32
3/24/2004,11:56:33 AM,36841,25,96.2226,29.9691,1847.36,2.32
3/24/2004,12:01:33 PM,36851,25,94.243,29.685,1847.36,2.32
3/24/2004,1:21:33 PM,37011,25,90.813,32.3698,1847.36,2.32
3/24/2004,2:15:33 PM,37119,25,89.7742,34.675,1847.36,2.31097
3/24/2004,2:16:21 PM,37120,25,95.0858,34.4664,1847.36,2.31097
3/24/2004,2:40:33 PM,37169,25,93.6746,35.7839,1023.04,2.31097
3/24/2004,2:41:47 PM,37171,25,99.0548,35.5072,1023.04,2.30202
3/24/2004,3:11:33 PM,37231,25,106.787,37.0246,1611.84,2.29313
3/24/2004,3:13:33 PM,37235,25,101.926,37.2993,1494.08,2.29313
3/24/2004,4:12:33 PM,37353,25,114.137,37.7107,861.12,2.29313
3/24/2004,4:13:39 PM,37355,25,119.625,37.3679,861.12,2.29313
3/31/2004,8:59:17 PM,58088,25,2.16759,,,
3/31/2004,8:59:47 PM,58089,25,122.153,-4.0,128.8,2.09127
3/31/2004,9:19:17 PM,58128,25,2.15971,,,
3/31/2004,9:19:51 PM,58129,25,122.153,-4.0,128.8,2.08393
4/1/2004,12:11:18 PM,59912,25,2.20788,,,
4/1/2004,12:13:19 PM,59916,25,122.153,-4.0,1847.36,2.12875
4/1/2004,11:23:20 PM,61256,25,2.1061,,,
4/1/2004,11:23:53 PM,61257,25,122.153,-4.0,128.8,2.02014
4/1/2004,11:25:26 PM,61260,25,2.09866,,,
4/1/2004,11:26:55 PM,61263,25,122.036,-4.0,128.8,2.01329
4/1/2004,11:39:26 PM,61288,25,2.09866,,,
4/1/2004,11:43:20 PM,61292,25,122.153,-2.8682,128.8,1.99973
4/1/2004,11:46:22 PM,61298,25,2.09866,,,
4/1/2004,11:46:52 PM,61299,25,122.153,-4.0,128.8,2.00649
4/1/2004,11:47:50 PM,61301,25,2.09866,,,
4/1/2004,11:48:50 PM,61303,25,121.369,-4.0,128.8,2.00649
4/1/2004,11:51:50 PM,61312,25,2.09866,,,
4/1/2004,11:52:56 PM,61314,25,122.153,-4.0,128.8,2.00649
4/1/2004,11:53:21 PM,61315,25,2.09127,,,
4/1/2004,11:54:28 PM,61317,25,120.37,-4.0,128.8,2.00649
4/1/2004,11:56:20 PM,61321,25,2.09127,,,
4/1/2004,11:56:55 PM,61322,25,122.153,-4.0,121.44,2.00649
4/2/2004,12:10:20 AM,61349,25,112.863,9.36912,121.44,1.99302
4/2/2004,12:10:53 AM,61350,25,122.153,-2.30394,121.44,1.99973
4/2/2004,12:16:21 AM,61361,25,93.5178,12.8211,121.44,1.99302
4/2/2004,12:16:50 AM,61362,25,120.507,4.22418,121.44,1.99973
4/2/2004,12:17:21 AM,61363,25,90.715,13.582,121.44,1.99302
4/2/2004,12:18:52 AM,61366,25,121.997,5.79356,121.44,1.99302
4/2/2004,12:19:21 AM,61367,25,83.2082,14.1892,121.44,1.98635
4/2/2004,12:20:52 AM,61370,25,117.528,6.96471,121.44,1.99302
4/2/2004,12:21:22 AM,61371,25,78.7688,15.0217,121.44,1.98635
4/2/2004,12:21:51 AM,61372,25,114.47,8.05324,121.44,1.99302
4/2/2004,12:22:22 AM,61373,25,76.3384,15.55,121.44,1.98635
4/2/2004,12:22:52 AM,61374,25,110.099,8.59585,121.44,1.99302
4/2/2004,12:26:22 AM,61381,25,69.351,16.3029,121.44,1.98635
4/2/2004,12:27:52 AM,61384,25,99.3978,10.9857,121.44,1.99302
4/2/2004,12:28:22 AM,61385,25,64.843,16.9411,121.44,1.98635
4/2/2004,12:29:52 AM,61388,25,91.499,12.0961,121.44,1.98635
4/2/2004,12:30:22 AM,61389,25,58.9532,17.5028,121.44,1.97973
4/2/2004,12:31:52 AM,61392,25,86.893,12.3634,121.44,1.98635
4/2/2004,12:32:22 AM,61393,25,55.6408,18.1753,121.44,1.97973
4/2/2004,12:32:52 AM,61394,25,88.3042,12.5924,121.44,1.98635
4/2/2004,12:33:22 AM,61395,25,53.6318,17.9513,121.44,1.97973
4/2/2004,12:33:53 AM,61396,25,86.0404,13.0877,121.44,1.98635
4/2/2004,12:36:22 AM,61401,25,49.7804,18.7343,121.44,1.97973
4/2/2004,12:36:53 AM,61402,25,78.4062,14.8705,121.44,1.98635
4/2/2004,12:39:22 AM,61407,25,44.3708,18.9947,121.44,1.97973
4/2/2004,12:40:52 AM,61410,25,71.8794,15.3237,121.44,1.98635
4/2/2004,12:41:22 AM,61411,25,41.2446,19.3663,121.44,1.97973
4/2/2004,12:41:52 AM,61412,25,69.6058,15.7761,121.44,1.98635
4/2/2004,12:42:23 AM,61413,25,38.3242,19.4405,121.44,1.97316
4/2/2004,12:43:53 AM,61416,25,65.3036,15.9644,121.44,1.97973
4/2/2004,12:44:23 AM,61417,25,33.2674,19.6631,121.44,1.97973
4/2/2004,12:44:52 AM,61418,25,64.402,16.378,121.44,1.97973
4/2/2004,12:46:22 AM,61421,25,31.2682,20.1817,121.44,1.97316
4/2/2004,12:47:52 AM,61424,25,58.1692,17.2408,121.44,1.97973
4/2/2004,12:53:22 AM,61435,25,24.1436,20.5515,121.44,1.97316
4/2/2004,12:54:52 AM,61438,25,47.693,18.1753,121.44,1.97973
4/2/2004,12:55:22 AM,61439,25,21.3016,21.2157,121.44,1.97316
4/2/2004,12:55:53 AM,61440,25,46.8992,18.9947,121.44,1.97973
4/2/2004,12:56:23 AM,61441,25,19.0378,21.2894,121.44,1.97316
4/2/2004,12:56:52 AM,61442,25,45.9584,19.0691,121.44,1.97973
4/2/2004,1:01:22 AM,61451,25,12.9912,21.6575,121.44,1.96662
4/2/2004,1:01:53 AM,61452,25,38.2948,19.9596,121.44,1.97316
4/2/2004,1:04:23 AM,61457,25,7.5424,22.0985,121.44,1.96662
4/2/2004,1:05:52 AM,61460,25,32.307,20.5515,121.44,1.97316
4/2/2004,1:07:23 AM,61463,25,2.1132,22.1719,121.44,1.96662
4/2/2004,1:08:53 AM,61466,25,26.7896,20.2927,121.44,1.97316
4/2/2004,1:09:23 AM,61467,25,2.368,21.8781,121.44,1.96662
4/2/2004,1:10:52 AM,61470,25,26.3192,20.6254,121.44,1.97316
4/2/2004,1:16:23 AM,61481,25,-5.325,22.2453,121.44,1.96013
4/2/2004,1:18:53 AM,61486,25,16.3428,21.2157,0.92,1.96662
4/2/2004,1:20:23 AM,61489,25,-9.6076,21.9516,0.46,1.96013
4/2/2004,1:20:53 AM,61490,25,14.4612,21.5839,0.46,1.97316
4/2/2004,1:21:23 AM,61491,25,-10.1172,22.4653,0.46,1.96013
4/2/2004,1:23:53 AM,61496,25,10.1884,21.8781,0.46,1.96662
4/2/2004,1:24:23 AM,61497,25,-14.0764,22.2453,0.46,1.96013
4/2/2004,1:25:53 AM,61500,25,7.5816,21.8046,0.46,1.96662
4/2/2004,1:26:23 AM,61501,25,-16.6244,22.6852,0.46,1.96013
4/2/2004,1:27:52 AM,61504,25,5.2492,21.9516,0.46,1.96662
4/2/2004,1:29:23 AM,61507,25,-19.5056,22.6119,0.46,1.96013
4/2/2004,1:29:52 AM,61508,25,2.1034,22.0985,0.46,1.96662
4/2/2004,1:30:23 AM,61509,25,-21.3382,22.7584,0.46,1.95368
4/2/2004,1:32:52 AM,61514,25,-1.3168,22.1719,0.46,1.96013
4/2/2004,1:33:23 AM,61515,25,-25.268,22.6486,0.46,1.95368
4/2/2004,1:39:23 AM,61527,25,-30.1092,22.9048,0.46,1.94091
4/2/2004,1:40:23 AM,61529,25,36.521,22.5386,0.46,1.95368
4/2/2004,1:40:53 AM,61530,25,-10.5092,22.3187,0.46,1.96013
4/2/2004,1:41:23 AM,61531,25,-31.7556,22.8316,0.46,1.95368
4/2/2004,1:42:23 AM,61533,25,32.7872,22.7584,0.46,1.95368
4/2/2004,1:43:52 AM,61536,25,-14.7722,22.5386,0.46,1.96013
4/2/2004,1:45:23 AM,61539,25,30.249,22.5753,0.46,1.95368
4/2/2004,1:46:54 AM,61542,25,-16.4872,22.3187,0.46,1.96013
4/2/2004,1:47:23 AM,61543,25,26.7014,22.6486,0.46,1.95368
4/2/2004,1:47:53 AM,61544,25,-18.4668,22.3187,0.46,1.95368
4/2/2004,1:57:52 AM,12,25,29.4062,23.0511,0.46,1.94728
3/20/2004,11:03:22 AM,61690,26,-38.4,-4.0,1847.36,2.17553
3/20/2004,11:05:22 AM,61694,26,29.3082,27.2555,1847.36,2.48502
3/29/2004,2:54:42 PM,51597,26,2.28431,,,
3/29/2004,2:56:43 PM,51601,26,122.153,-3.91901,1140.8,2.1997
3/29/2004,3:15:42 PM,51639,26,2.2497,,,
3/29/2004,3:16:17 PM,51640,26,122.153,-3.91901,861.12,2.19159
3/29/2004,11:58:13 PM,52684,26,2.21612,,,
3/29/2004,11:58:44 PM,52685,26,122.153,-3.91901,143.52,2.1364
3/31/2004,8:17:47 PM,58005,26,2.17553,,,
3/31/2004,8:18:18 PM,58006,26,122.153,-3.91901,158.24,2.09127
3/31/2004,9:19:17 PM,58128,26,2.16759,,,
3/31/2004,9:19:52 PM,58129,26,122.153,-3.91901,150.88,2.01329
4/1/2004,12:08:23 PM,59906,26,2.15971,,,
4/1/2004,12:09:02 PM,59907,26,122.153,-4.0,1847.36,2.06941
4/1/2004,12:09:19 PM,59908,26,2.15971,,,
4/1/2004,12:09:49 PM,59909,26,122.153,-4.0,1847.36,2.06941
4/1/2004,12:22:19 PM,59934,26,2.15971,,,
4/1/2004,12:22:49 PM,59935,26,122.153,-4.0,1847.36,2.06941
4/1/2004,9:02:20 PM,60974,26,112.628,13.354,136.16,2.02703
4/1/2004,9:02:49 PM,60975,26,122.153,13.43,136.16,2.02703
4/1/2004,10:03:20 PM,9733,26,76.7108,25.8142,136.16,1.99973
4/1/2004,10:16:50 PM,9760,26,39.9412,26.2475,143.52,1.99302
3/30/2004,9:11:46 PM,3870,27,122.153,-3.91901,97.52,2.1061
